iter	RMSE
0	0.1014982751
1	0.098650518
2	0.09592527627
3	0.09287389856
4	0.09022365077
5	0.08735154523
6	0.08506407506
7	0.08258805222
8	0.08043693716
9	0.07830441244
10	0.07634995606
11	0.07418475216
12	0.07227213043
13	0.07065401316
14	0.06875193311
15	0.06732566514
16	0.06545047407
17	0.06358104782
18	0.06184110511
19	0.06043743315
20	0.05897672445
21	0.05743230524
22	0.05606900878
23	0.05478966674
24	0.05362322648
25	0.05242427679
26	0.05137952888
27	0.05029741387
28	0.04930211819
29	0.0483780792
30	0.04745901682
31	0.0465319659
32	0.04583733255
33	0.04493306993
34	0.04412852613
35	0.04334405248
36	0.04251658333
37	0.04161988728
38	0.04090985024
39	0.04032366713
40	0.03957397563
41	0.03901893678
42	0.0382710341
43	0.03762389354
44	0.03682087813
45	0.03625542804
46	0.03564893458
47	0.03508634103
48	0.03443278132
49	0.03387160799
50	0.03332933805
51	0.03285128645
52	0.03235873132
53	0.03201670799
54	0.03151671658
55	0.03098358557
56	0.03058962025
57	0.03010303252
58	0.02969975706
59	0.02927140493
60	0.02889253736
61	0.02857641985
62	0.02817140274
63	0.02785894747
64	0.02752934956
65	0.02706986705
66	0.02668356996
67	0.02637186975
68	0.02594748673
69	0.02570101708
70	0.02529862098
71	0.02495752647
72	0.02463841165
73	0.02436981576
74	0.02407503898
75	0.02378858303
76	0.02349664336
77	0.02326965654
78	0.02295719383
79	0.02271748148
80	0.022479329
81	0.02219377594
82	0.02199895086
83	0.02168374198
84	0.0214547322
85	0.02124513064
86	0.02101363477
87	0.02082745995
88	0.02067130706
89	0.02052974502
90	0.02030729132
91	0.02009699676
92	0.01990390922
93	0.01970010858
94	0.01957117472
95	0.01943930905
96	0.01930231117
97	0.01907075199
98	0.01884104253
99	0.01866907712
100	0.01855221888
101	0.01840309268
102	0.01823549149
103	0.01812560894
104	0.01798537738
105	0.01784586811
106	0.01772352346
107	0.01757230322
108	0.01741844711
109	0.01730512702
110	0.01716389397
111	0.0170278622
112	0.01690624236
113	0.01680933372
114	0.01670035375
115	0.01661700122
116	0.01651885716
